name,address,hash,license,date,compiler,evm,transactions,balance,length,computedVersion,vandal_success,ethersolve_success,vandal_time_millis,ethersolve_time_millis,nodes_vandal,nodes_ethersolve,nodes_vandal\ethersolve,nodes_ethersolve\vandal,last_block_ethersolve,vandal_blocks_over_limit,edges_vandal,edges_ethersolve,edges_vandal\ethersolve,edges_ethersolve\vandal
CompoundFeeTransactionManager,0xf3fddc6e077c0576c03d47932472aa90ad063ab1,3ead34b5a4902b4f,MIT,2019-10-12_21-53-19,v0.5.12+commit.7709ece9,Default,1,0,4866,0.5.12,1,1,4087,33,204,203,1,0,4726,1,220,220,0,0
StandardNFTFactory,0x01fec9f6a261b9e1a7b936e95ccaeea51a023750,77b5cd347fa5dfd2,MIT,2019-07-27_20-52-25,v0.4.26+commit.4563c3fc,Default,1,0,16597,<0.5.9,1,1,5594,53,250,584,0,334,16507,0,251,253,129,131
ETHERALIVE,0x4b7c9eace3d4e5fe951a68308e056d8cd857c183,2a88cc6a8018cbd9,MIT,2020-02-15_05-30-52,v0.5.12+commit.7709ece9,Default,19,0,7848,0.5.12,1,1,15021,128,422,421,1,0,7792,1,599,554,45,0
DssDecember27Spell,0x94c19e029f5a1a115f3b99ad87da24d33e60a0e1,4e4f3cd12e654f9f,GNU GPLv3,2019-12-27_18-37-47,v0.5.12+commit.7709ece9,Default,2,0,2042,0.5.12,1,1,1334,10,80,79,1,0,1983,1,91,91,0,0
Blacklist,0x29d9ede1d2fac6fe3b19d6005a81540d094665a5,1921c1ee4c8cf023,GNU GPLv3,2020-03-26_09-41-37,v0.5.8+commit.23d335f2,Default,1,0,1800,<0.5.9,1,1,1448,8,77,76,1,0,1566,1,93,83,10,0
WhitelistAdvanced,0xa5b5b72362654adF78f6e89834dB80F2cbb9da14,67d6cb8b83a69988,MIT,2019-09-28_15-13-52,v0.5.6+commit.b259423e,Default,57,0,2197,<0.5.9,1,1,3610,17,68,67,1,0,1774,1,84,81,3,0
ERC20Token,0x5323ab0fb78c20ed32ef1ed0a4b529942aa3e026,24731212eef706ee,GNU GPLv3,2020-05-13_11-49-00,v0.4.20+commit.3155dd80,Default,2,0,4004,<0.5.9,1,1,2129,18,123,122,1,0,3825,1,144,144,0,0
RoyalToken,0xc03df2929b0bef1f6f80f315069671809a0ba27b,697961291b119c00,MIT,2019-09-14_07-02-06,v0.4.24+commit.e67f0147,Default,12,0,5775,<0.5.9,1,1,3160,24,185,184,1,0,5663,1,202,202,0,0
MCDSaverProxy,0x1637d405f61a6c6aa54d0a28fab85b7ea9e81932,7d95611ae04f939e,MIT,2020-01-17_13-12-10,v0.5.12+commit.7709ece9,Default,1,0,21237,0.5.12,1,1,25973,223,839,838,1,0,21176,1,1232,926,327,21
TransferManager,0x103675510a219bd84CE91d1bcb82Ca194D665a09,55119cc8452ee3c6,GNU GPLv3,2020-05-07_18-50-03,v0.5.4+commit.9549d8ff,Default,10000,0,19465,<0.5.9,1,1,30475,141,749,748,1,0,19199,1,1114,927,195,8
EticaRelease,0x8D67753914a94f84947B1AC0AD4Ae66B23494E96,33e1071dd99be7b7,MIT,2019-10-28_11-23-01,v0.5.2+commit.1df8f40c,byzantium,10000,0,22083,<0.5.9,1,1,37807,140,1281,1280,1,0,21926,1,2199,1610,615,26
UpToken,0x1a44e3774780af20657121a8abdd16272f2b388a,594ac8c35c2964a8,MIT,2019-07-31_01-50-03,v0.4.21+commit.dfe3193c,Default,7,0,3130,<0.5.9,1,1,1584,17,100,98,2,0,2951,2,111,110,1,0
Trader,0x4B9C13e932dE7597997D2F75e03616CBA5413511,4be002541ccc58d9,MIT,2020-03-20_23-48-30,v0.4.26+commit.4563c3fc,Default,2,7000000000000000,3763,<0.5.9,1,1,1635,17,97,96,1,0,3687,1,99,99,0,0
CurveFlash,0x683074eca461124eaa58ea1dc04d37505ab16b78,4964780762abdea0,MIT,2020-02-20_14-23-59,v0.5.12+commit.7709ece9,Default,2,0,9005,0.5.12 - experimental,1,1,17094,142,532,531,1,0,8935,1,948,601,375,28
InstaAccount,0x7CB97cc622d2CD3F403e49A369C1CF6dec0342f8,47e96b66ae019ebc,MIT,2020-05-08_00-12-24,v0.6.0+commit.26b70077,Default,1,0,581,0.6.0,1,1,985,8,44,43,1,0,524,1,43,43,0,0
InstaDydx,0xba44d802692d760b97c1fdff51d54bbbc55fdff8,515c16b43cfd8a2a,MIT,2019-10-05_10-05-34,v0.5.8+commit.23d335f2,Default,1,0,7477,<0.5.9,1,1,16625,613,497,495,2,0,7416,2,884,615,306,37
Unlock,0xe36793f0b4db71ff0a5216412f80ba89b2927445,42fc60dfa10a0555,MIT,2020-01-05_04-02-43,v0.5.12+commit.7709ece9,Default,1,0,4784,0.5.12,1,1,6589,25,231,230,1,0,4604,1,289,279,10,0
TermsOfService,0x7c31b2b656fa7fe723a4f6f8dc2bfb44ffd8bc13,8331dac1ac5c37a,MIT,2020-06-02_02-13-25,v0.5.17+commit.d19bba13,Default,8,25000000000000000,7445,0.5.17,1,1,5894,38,307,305,2,0,7389,1,354,349,8,3
Trader,0xafe2a7346fc650ef3232c4eb79d6b7673d6a9113,299df383292ab6d6,MIT,2020-03-02_06-06-33,v0.4.26+commit.4563c3fc,Default,8,0,5825,<0.5.9,1,1,2038,28,149,148,1,0,5752,1,154,154,0,0
BulksenderProxy,0x5c3c090a8677b46da26ce86274ac399e61c64daf,5bc44c5d8e3b244a,MIT,2020-02-29_12-45-32,v0.4.24+commit.e67f0147,Default,1,0,2546,<0.5.9,1,1,11817,17,102,101,1,0,2499,1,121,121,1,1
MainToken,0x0B96eDCBF6C4a96b672034F12BAdF098de6eA26C,64f0ec6525ca4fb5,GNU GPLv3,2020-04-18_19-58-34,v0.4.24+commit.e67f0147,Default,1,0,6701,<0.5.9,1,1,26712,62,337,336,1,0,6520,1,487,416,71,0
BancorConverterRegistry,0x9876b4f94e6035304bf792375c53136be158c3d8,8c05b2f5c1fbb51,Apache-2.0,2019-12-12_15-08-46,v0.4.26+commit.4563c3fc,Default,1,0,7389,<0.5.9,1,1,8173,40,397,396,1,0,7248,1,472,461,11,0
PaidFantastic12Factory,0x5339CA2b8148C5803236D8592a98411c4Ae881f8,1c22091a3df374fe,GNU GPLv3,2020-01-25_02-34-22,v0.5.16+commit.9c3226ce,Default,2,0,2139,0.5.16,1,1,2613,16,96,95,1,0,1957,1,111,111,0,0
RisingSun,0x338D06bC12172c60771D27bC583C93E7b6ba7837,7400d52ef3cd3ca0,MIT,2020-02-09_16-38-33,v0.4.24+commit.e67f0147,Default,25,0,3296,<0.5.9,1,1,3227,20,161,160,1,0,3147,1,191,188,3,0
DSSpell,0x043c52c8ff76c088646c8d2630eddf1a8e33ba4c,3e55e4dfc24efafa,GNU GPLv3,2019-10-11_10-59-54,v0.5.11+commit.c082d0b4,Default,4,0,1011,0.5.11,1,1,1128,10,50,49,1,0,935,1,57,57,0,0
GAIASTO,0x771d58b46d2cedeb47492dfb24b632e3e6783f8e,6f8276c606582da0,MIT,2019-08-23_03-07-06,v0.4.24+commit.e67f0147,Default,9,0,2557,<0.5.9,1,1,3519,16,157,156,1,0,2507,1,184,182,2,0
SwapperFactory,0x0cb6f0a13f25afb4adef19736a7eb338dc52333e,5fc4897bc89b2fc4,MIT,2020-04-06_21-24-06,v0.5.16+commit.9c3226ce,Default,15,0,8438,0.5.16 - experimental,1,1,45890,198,539,539,1,1,8368,1,1230,645,620,35
FixedSupplyCratesSale,0x2e61c63e045a978b51c6517c79c2592fcfbc82cd,33c346117006491f,MIT,2020-02-24_14-29-24,v0.5.16+commit.9c3226ce,Default,792,337300000000000000,21573,0.5.16,1,1,32966,71,774,602,172,0,11598,172,1385,735,654,4
GiftOfCompound,0xc30c69403f9f25ce965119bb95346bbfad1af7c7,1590948e59c2c056,MIT,2019-11-01_09-50-29,v0.4.26+commit.4563c3fc,Default,3,0,3463,<0.5.9,1,1,3611,17,141,140,1,0,3409,1,152,152,0,0
ldoh,0x67575a2a66f6cdb57faad0b632f99955512a675e,5ef6de4014f59f9f,GNU GPLv3,2019-08-19_17-18-00,v0.4.25+commit.59dbf8f1,Default,22,0,17818,<0.5.9,1,1,27525,882,714,713,1,0,17763,1,1049,917,143,11
PriceFeed,0x8ab2454829f605b1c232cdc6a3a05f6972606ff5,5bb9f4450353e580,GNU GPLv3,2020-01-15_22-03-15,v0.4.25+commit.59dbf8f1,Default,656,0,2014,<0.5.9,1,1,2777,10,93,92,1,0,1964,1,104,104,0,0
MainToken,0x331a4589516eae384ea5f557853af6af73b9534e,241e7bb606c46534,GNU GPLv3,2020-05-25_13-50-29,v0.4.24+commit.e67f0147,Default,4,0,6701,<0.5.9,1,1,26775,66,337,336,1,0,6520,1,487,416,71,0
againstTokenRegister,0xd88961b58d6b049404554117fcb94788a6ae7df8,6a524fdf355f4cb5,MIT,2019-07-22_20-53-35,v0.4.24+commit.e67f0147,Default,23,0,14944,<0.5.9,1,1,8755,77,418,417,1,0,14897,1,506,498,8,0
IUSO,0x424c9035bc3606f2887a5bbe28beaa9de49db9e8,26e942c426cfddba,MIT,2020-05-25_20-07-07,v0.5.17+commit.d19bba13,Default,2,0,2952,not Solidity,1,0,4851,0,124,0,124,0,0,123,138,0,138,0
BasicTokenBridge,0x7d7539275328f8df58ce9a1adb4f1051afc1dec2,643450668fd546a6,GNU GPLv2,2020-01-22_03-00-31,v0.4.26+commit.4563c3fc,Default,1,0,3787,<0.5.9,1,1,4135,21,191,190,1,0,3498,1,245,225,20,0
TokenList,0x24301E2Bf0333e840745AC284ba502D800b3705e,2b1a54b2a285f49f,MIT,2019-09-04_11-19-23,v0.5.10+commit.5a6ea5b1,Default,6,0,1674,0.5.10,1,1,1112,11,70,69,1,0,1588,1,72,72,0,0
XigmaProtocol,0x6569c0b45cffbf6398454988613968b820a31ad0,5eb72acbb6e2fd87,Unlicense,2020-01-06_14-31-41,v0.4.25+commit.59dbf8f1,Default,3,0,8107,<0.5.9,1,1,4796,32,243,242,1,0,7886,1,272,260,12,0
PayPalToken,0x1da73c1a17f136faf15a666b645dde92a608d809,3d1c06fe84866536,GNU GPLv2,2020-04-10_15-55-39,v0.4.24+commit.e67f0147,Default,6,0,5775,<0.5.9,1,1,3166,23,187,184,3,0,5663,3,204,202,2,0
SGDX,0x3b35566bcababf9db7fbdf27148b87249b941690,d376d2c2bc7fa0c,MIT,2019-09-17_16-53-14,v0.5.0+commit.1d4f565a,Default,130,0,14814,<0.5.9,1,1,17668,53,410,409,1,0,14598,1,942,452,499,9
MainToken,0x3debD54a01a1FC12282Afd1FC39738ee3B9240Be,6b25e6ee170cf673,GNU GPLv3,2019-11-19_08-48-54,v0.4.24+commit.e67f0147,Default,12,0,6727,<0.5.9,1,1,26318,61,341,340,1,0,6546,1,491,420,71,0
AIGO,0x06a18723818cdf9ab08ed8ceb0b931777a41c8f9,2db6bd2b2598f177,Unlicense,2019-08-03_09-32-07,v0.4.21+commit.dfe3193c,Default,12,0,7845,<0.5.9,1,1,5046,28,269,268,1,0,7546,1,299,293,6,0
Exchange,0x0c74f22130c985fa02e7105d6095fb782e9eb08c,76aab622ef293087,GNU GPLv2,2019-11-05_09-42-52,v0.4.25+commit.59dbf8f1,Default,189,0,22764,<0.5.9,1,1,122572,14796,1066,1062,4,0,22663,4,2516,1495,1086,65
WarmWallet,0x62ae810c2209702c1b1725c44107c413c1ab8231,5776176daf8cfb2b,GNU GPLv2,2019-08-28_05-22-56,v0.4.18+commit.9cf6e910,Default,24,0,1984,<0.5.9,1,1,1574,13,139,138,1,0,1934,1,154,154,0,0
ZkAssetDetailed,0xc5c0B2E7a265c96D29aE1E4e70Cd542deDc87aee,614036ca6a17583e,GNU LGPLv3,2020-02-01_01-41-51,v0.5.16+commit.9c3226ce,petersburg,7,0,9285,0.5.16,1,1,12051,225,382,381,1,0,8794,1,497,458,41,2
Expiry,0x736AEd44debEd3C273af836409deAaF6722671b2,671e48a5e1a237a6,Apache-2.0,2020-06-09_09-40-40,v0.5.7+commit.6da8b019,Default,2,0,9135,<0.5.9,1,1,236961,855,503,502,1,0,9037,1,3264,736,2558,30
Trader,0x6f27e99adcaa431b5100049ad0bbfdda8b4de20b,85fece23d58943,MIT,2020-04-30_23-38-50,v0.4.26+commit.4563c3fc,Default,1,0,3763,<0.5.9,1,1,1557,16,97,96,1,0,3687,1,99,99,0,0
Crowdsale,0xe477aabfb8e65fbbb47bddc5ac8aa250fdcaaf6e,662ca61c2b505eb8,MIT,2019-09-20_12-17-03,v0.5.11+commit.c082d0b4,Default,3,0,2366,0.5.11,1,1,1983,15,113,111,2,0,2310,2,115,114,1,0
NiftyBuilderMaster,0x6efb06cf568253a53c7511bd3c31ab28becb0192,3943b380a88926ab,MIT,2020-02-01_18-17-53,v0.5.12+commit.7709ece9,Default,1,0,4041,0.5.12,1,1,6021,31,246,245,1,0,3981,1,280,279,1,0
Exchange,0x1c5361730f8579dfd8ac5ee1c93f4e182820f876,7dbaea1c74294ee,GNU GPLv2,2019-10-12_12-07-07,v0.4.25+commit.59dbf8f1,Default,26,0,24279,<0.5.9,1,1,254040,83,1109,1108,1,0,24224,1,2562,1561,1071,70
AIRToken,0x97f8dff1ad346c70f236de97ae6794254894330c,4a8d842a0b123084,MIT,2019-12-09_11-57-00,v0.5.13+commit.5b0b510c,Default,3,0,7262,0.5.13,1,1,5702,28,202,201,1,0,7199,1,230,226,4,0
Vesting,0x38cf1e7839b71171d236acee0bdf292232f7bc97,eaaa6c0a27e2991,MIT,2019-09-16_11-54-32,v0.4.24+commit.e67f0147,Default,3,30000000000,3813,<0.5.9,1,1,3541,19,158,157,1,0,3756,1,169,167,2,0
Sales,0xF0c677394C5FE4AA12175738FBe69e3c78997c1D,1f28bcf49b8215e6,MIT,2020-02-24_18-23-26,v0.5.10+commit.5a6ea5b1,Default,1,0,10922,0.5.10,1,1,9922,57,461,460,1,0,9729,1,559,549,11,1
Token,0xb95be375f53f377935d0e88ec832dd05e590f269,e638301a943656f,MIT,2019-09-02_09-33-38,v0.4.24+commit.e67f0147,Default,7,0,4482,<0.5.9,1,1,1753,21,123,122,1,0,4371,1,137,137,0,0
CCP,0x3d67d0f59db5e610ad9b152639f1123ae7492d6d,4576a13f2b224881,Apache-2.0,2019-10-22_18-43-22,v0.5.11+commit.c082d0b4,byzantium,21,13999999999999999,7324,0.5.11,1,1,3405,30,245,244,1,0,6791,1,275,275,0,0
DedgeExitManager,0xaf40bb3f6365149a3944c25a4778c464dc1428b2,4aa8535b1316f6dc,MIT,2020-04-09_13-16-48,v0.5.16+commit.9c3226ce,Default,1,0,5910,0.5.16 - experimental,1,1,9730,255,370,368,2,0,5834,1,730,468,296,34
TimeSeriesFeed,0x444622deFCB05204A6F85E39A414658460679710,555f879d7bb16b1b,Apache-2.0,2019-09-03_21-09-56,v0.5.7+commit.6da8b019,byzantium,3,0,3342,<0.5.9,1,1,16472,29,196,189,7,0,3089,7,333,251,85,3
ClaimsReward,0xe80f4d88288bd71df7bd36dd1b53e5df4b7d413c,70fc9cc7bbfaba24,GNU GPLv3,2020-05-12_18-51-00,v0.5.7+commit.6da8b019,Default,34,0,17795,<0.5.9,1,1,31859,20020,951,950,1,0,17738,1,1119,1100,25,6
DharmaUpgradeBeaconControllerManager,0x00000000008a10a98969a000d1c0aba90f858d6a,4d2854d292b7e516,MIT,2019-11-15_03-54-19,v0.5.11+commit.c082d0b4,Default,17,0,12075,0.5.11,1,1,8836,60,407,406,1,0,10365,1,524,494,31,1
MysteriousSound,0x1977c795b5f52bf6f8150136b07822d1f00704f3,395ffb2a84dd6a7a,MIT,2019-08-30_07-57-01,v0.4.24+commit.e67f0147,Default,1939,0,8119,<0.5.9,1,1,11144,34,284,283,1,0,7981,1,665,314,353,2
Market,0x88c7b1f41dde50effc25541a2e0769b887eb2ee7,4ed7b140d17e3975,MPL-2.0,2020-03-06_03-50-26,v0.5.16+commit.9c3226ce,Default,5,0,6309,0.5.16,1,1,10441,25,319,275,44,0,5448,44,361,295,66,0
TestERC223,0xb2602304c178e4f61279a5b1e5490726692b92eb,3537be4136ed4bef,MIT,2019-12-03_14-29-26,v0.5.12+commit.7709ece9,Default,1,0,551,0.5.12,1,1,977,4,22,21,1,0,478,1,23,23,0,0
ERC20Token,0x09aE3312CAaA337c74E117F71A5D2a09eC77Ad79,1514abb3569642ff,GNU LGPLv3,2019-12-17_09-10-49,v0.4.20+commit.3155dd80,Default,2,0,4004,<0.5.9,1,1,2195,19,123,122,1,0,3825,1,144,144,0,0
XetherSicboLottery,0x45045a31d43fe159077eae1f5acc4cc4adc35776,235a560a83cf32b3,MIT,2020-06-02_13-45-40,v0.5.6+commit.b259423e,Default,6,100000000000000000000,18239,<0.5.9,1,1,25388,364,943,942,1,0,17553,1,1177,1176,1,0
OneSplitView,0x66c19532d396b8d062e71bf88b058543ee0fde6c,597a750f653d51cd,MIT,,v0.5.17+commit.d19bba13,Default,0,0,23832,0.5.17,1,1,50084,93,1400,1400,0,0,23648,0,2005,1895,128,18
KTM_Token_Exchange,0x8495312ec8221366de50367a1188e6b82f07576a,25faf739f2b80753,MIT,2020-04-09_10-39-31,v0.4.25+commit.59dbf8f1,Default,1,0,3946,<0.5.9,1,1,13004,73,255,254,1,0,3894,1,416,340,83,7
CBCToken,0x4980729f4db4649d1575e8579079a3e4d30f37cd,54bb16fc10997cf8,Unlicense,2019-11-14_15-13-47,v0.4.19+commit.c4cbbb05,Default,2,0,1425,<0.5.9,1,1,1182,5,71,70,1,0,1338,1,83,83,0,0
UniswapAdaptor,0xbe99db4ea1964ea9a9e80de41517901da6ef9307,1cc0747107c3602f,GNU LGPLv3,2020-04-08_12-48-32,v0.5.16+commit.9c3226ce,Default,18,0,5400,0.5.16,1,1,7377,26,251,250,1,0,5195,1,266,266,0,0
EtherCloud,0xc90851362c2e04bf51f72a0a5f0728cc2be035e7,1003a54fc37fd035,GNU LGPLv3,2020-02-24_16-19-21,v0.6.1+commit.e6f7d5a4,Default,505,0,4754,0.6.1,0,1,0,23,0,149,0,149,4438,0,0,179,0,179
LexSecurityTokenFactory,0x697d15d97af389a5f7922efeceab39a688a74a99,1e1a3f2ce48a7001,MIT,2020-04-16_23-43-34,v0.5.14+commit.1f1aaa4,Default,5,0,24517,0.5.14,1,1,8820,60,398,85,313,0,1901,313,406,93,313,0
DMEX_Oracle,0xefc3863d6bb1a615d1101219b8ebf3306070cb17,3b89517d6bb75266,GNU GPLv2,2019-09-02_09-29-13,v0.4.25+commit.59dbf8f1,Default,10,6575508077890120,8777,<0.5.9,1,1,16991,52,461,460,1,0,8722,1,578,558,26,6
WrapConversionRate,0xc924bcd807c57b06da8755039d953d3bdfb573a2,712c96055e19cbef,MIT,2019-12-11_17-11-28,v0.4.18+commit.9cf6e910,Default,3,0,7263,<0.5.9,1,1,7114,36,375,374,1,0,7215,1,426,426,0,0
AIRDROP,0x54ffec767aa14814c7e531369f1b5a85cd10672f,1d84ef8c0fb90d4b,GNU GPLv3,2019-12-17_01-48-06,v0.5.13+commit.5b0b510c,Default,61,0,3697,0.5.13,1,1,8479,25,216,215,1,0,3637,1,247,247,0,0
iBBTs,0xbba00cce718263f1a7ab92d723995722554552c0,4e4cbbd0e2d26d,BSD-3-Clause,2019-07-28_15-58-03,v0.5.0+commit.1d4f565a,Default,18,0,3772,<0.5.9,1,1,3607,22,229,228,1,0,3724,1,266,266,0,0
ProofCoin,0x74F9595874b595c7A5af9cf78AC051C2E7387173,68afd3726347c4b2,MIT,2020-05-22_14-26-43,v0.6.6+commit.6c089d02,Default,49,2681679236453681387,20145,0.6.6,1,1,37154,1039,1170,1167,3,0,19405,1,1566,1409,170,13
HumanStandardToken,0xEbD891E310ac07A9F98D4B17B094026ED532D430,3004206eaf694bef,MIT,2019-11-01_19-19-14,v0.4.14+commit.c2215d46,Default,3,0,3976,<0.5.9,1,1,3016,17,126,124,2,0,3926,2,143,142,1,0
MultithermToken,0xcd392f502ef80707e953917144eb5bd3bad5edc1,462cc582081927fd,GNU LGPLv3,2020-02-05_11-31-20,v0.5.1+commit.c8a2cb62,Default,1,0,6018,<0.5.9,1,1,4194,23,215,214,1,0,5906,1,232,232,0,0
EXEToken,0xad7479ff14cb206edda9e884b01e1245ffe8d967,2476d5b3d7834df,MIT,2020-05-25_04-52-02,v0.5.17+commit.d19bba13,Default,1,0,9203,0.5.17,1,1,7430,35,280,279,1,0,8977,1,447,315,134,2
Deloyer,0x6946c3a405213cb52205019a56934d9a74f7c9e2,4c107e0416a62afd,MIT,2020-05-25_15-54-07,v0.6.8+commit.0bbfe453,Default,4,0,701,0.6.8,1,1,868,6,37,36,1,0,628,1,37,37,0,0
IFX24,0xc962ad021a69d457564e985738c719ae3f79b707,78f6221aa76a1a23,MIT,2020-01-12_15-31-10,v0.5.1+commit.c8a2cb62,Default,292,0,9257,<0.5.9,1,1,15769,31,277,276,1,0,9119,1,470,321,162,13
LUXE,0x68b01ea94fea112c6592334dc70dadbb23468f1c,12ea01bc7b3e8baf,MIT,2020-02-25_05-17-54,v0.4.26+commit.4563c3fc,Default,1,0,4081,<0.5.9,1,1,2172,20,123,122,1,0,3902,1,144,144,0,0
OlyToken,0xc051fc7cf2a8b6294f7ebbf16a5464ab72633c56,57214d532c9dc68b,GNU LGPLv3,2019-09-26_15-45-13,v0.5.8+commit.23d335f2,Default,2,0,5730,<0.5.9,1,1,10877,32,238,237,1,0,5339,1,299,281,18,0
JZXPToken,0x3d9fD08F8F5CAD19889d264e13bf0Bb15b58C858,4d570fac6a8684b5,MIT,2019-10-14_06-30-27,v0.5.2+commit.1df8f40c,Default,1,0,20756,<0.5.9,1,1,29369,99,814,813,1,0,20621,1,1567,974,609,16
CryptoHearthStone,0xdddcf70aedb136afef436ed17ad292205dfe4c13,3c503b081d71ffb8,MIT,2019-07-30_11-14-41,v0.4.22+commit.4cb486ee,Default,14,0,5398,<0.5.9,1,1,6714,26,217,216,1,0,5289,1,257,246,11,0
MyAdvancedToken,0x9e4040e8387768e798e2d9b940f1b000c1e8656c,62e1a25cef4078b2,BSD-2-Clause,2019-12-23_03-26-45,v0.4.24+commit.e67f0147,Default,966,0,13265,<0.5.9,1,1,24617,74,568,567,1,0,13116,1,793,706,87,0
DharmaAccountRecoveryMultisig,0x3438ef004ae14500d90073d00000982d70d8b300,7781f896fa4c3e1e,MIT,2019-12-16_16-26-16,v0.5.11+commit.c082d0b4,Default,3,0,3731,0.5.11,1,1,5141,22,140,139,1,0,3494,1,158,158,0,0
Hasanah,0x7a35fe1e97823f78736ef60b8053bff68fd7deb4,623d2d7888ac4aec,Unlicense,2019-09-07_13-50-22,v0.4.24+commit.e67f0147,Default,130,0,4140,<0.5.9,1,1,5078,26,237,236,1,0,3930,1,283,279,4,0
Portfolio1,0x80a37eb2bd155eadd81fa7090fa069e723a357da,f928422d9f85a32,MIT,2019-10-19_02-43-21,v0.4.26+commit.4563c3fc,Default,9,0,1444,<0.5.9,1,1,3991,10,52,51,1,0,1390,1,55,55,0,0
NEST_NodeAssignmentData,0xb086F99E36c2c0ef6c051EE9E4d638717BBc6cbC,53672cf84423bb36,GNU GPLv3,2019-08-14_08-32-12,v0.5.10+commit.5a6ea5b1,Default,1,0,938,0.5.10,1,1,1006,7,58,57,1,0,878,1,60,60,0,0
MainToken,0xB3466C83ab9d416a3ce49bf431B5D41d87A6287E,2853db62e90c6945,GNU LGPLv3,2020-05-07_07-42-31,v0.4.24+commit.e67f0147,Default,1,0,6701,<0.5.9,1,1,12431,58,337,336,1,0,6520,1,453,416,39,2
DimpleToken,0xaf0dba1d4f9107c59c317b4388c0a54b70ea0acd,1426ab14c3c74bba,MIT,2019-12-15_22-52-43,v0.5.12+commit.7709ece9,Default,4,0,6653,0.5.12,1,1,3601,25,227,226,1,0,6594,1,246,246,0,0
SimbiozPlus,0xf5724fbc6d3e2b7f04c5fdcf6fe978ee86dd3c70,14346441e5125d7a,MIT,2020-03-12_00-58-48,v0.5.16+commit.9c3226ce,Default,1,0,4367,0.5.16,1,1,7719,617,215,214,1,0,4293,1,285,261,24,0
MainToken,0x5a244E7200539adC642438484AD0362ca99b838f,4968706f77b72914,MIT,2020-04-17_17-55-36,v0.4.24+commit.e67f0147,Default,1,0,6722,<0.5.9,1,1,12494,71,341,340,1,0,6541,1,457,420,39,2
InstaOasisResolver,0xa3d13105397F3b13Dd47cd1f90a50F95A60cdd56,1695c1720d173187,MIT,2020-05-21_12-54-46,v0.6.0+commit.26b70077,Default,1,0,3273,0.6.0,1,1,7025,5783,217,216,1,0,3216,1,279,262,26,9
Trader,0x484f804f80fb8dca7185da7ad62009ffdf07a933,5afef2ee465306af,MIT,2020-05-08_23-52-42,v0.4.26+commit.4563c3fc,Default,1,0,5559,<0.5.9,1,1,1987,23,145,144,1,0,5483,1,147,147,0,0
ERC20Salary,0xcc2ba2eac448d60e0f943ebe378f409cb7d1b58a,ddb723f8f712667,MIT,2019-09-04_17-14-44,v0.5.10+commit.5a6ea5b1,Default,9,0,10218,0.5.10,1,1,16863,55,479,401,78,0,7705,78,747,497,250,0
SoloMargin,0x02C57952e2E406A9a9af2dFF2C280c59DF9A8b8B,6fc7511af92dba95,Apache-2.0,2020-06-09_09-34-57,v0.5.7+commit.6da8b019,Default,11,0,16727,<0.5.9,1,1,188134,9914,1079,1078,1,0,16629,1,4755,1589,3292,126
FASTPAY,0xaB2FBC97BBcD0AF4F7c5BBc0AA95933255aCb784,77f0e0af6b5d4ea1,MIT,2020-01-26_11-29-22,v0.4.25+commit.59dbf8f1,Default,2,0,2929,<0.5.9,1,1,2892,18,161,160,1,0,2838,1,190,190,0,0
GrcToken,0x407cf8ec38ce84145ada916a41e6623c769551b6,63407dfd11434c64,Unlicense,2019-07-29_11-27-08,v0.4.17+commit.bdeb9e52,Default,714,0,11073,<0.5.9,1,1,7650,40,371,370,1,0,11019,1,405,405,0,0
Tanzilcoin,0x474b0b39f6558732c177dd459013a7ad1d6c55dc,1ff6b59d545e8d83,MIT,2019-09-30_16-04-36,v0.5.11+commit.c082d0b4,Default,123,0,4320,0.5.11,1,1,4507,20,128,127,1,0,4000,1,169,154,15,0
UniverseCoin,0xe91c92e2827689f9369f685ee15b89b9b0dbe299,eb89d82081502e9,MIT,2020-02-22_16-15-59,v0.4.24+commit.e67f0147,Default,9,0,6714,<0.5.9,1,1,4488,31,236,235,1,0,6602,1,268,268,0,0
FountainTokenUpgrade,0xb1d5a03d2ff72f7f226372c4b2fa7b50cd9d7910,208b9163b099c610,MIT,2019-11-07_09-18-49,v0.4.25+commit.59dbf8f1,Default,1465,0,18805,<0.5.9,1,1,33101,575,1109,1108,1,0,18624,1,1463,1360,117,14
OneTimeMint,0x3df7e90d5dcf1291bbebcd5b682e8fe945121a34,5c673f9a203c75a0,MIT,2020-04-01_16-03-13,v0.5.10+commit.5a6ea5b1,Default,1,0,525,0.5.10,1,1,799,5,32,31,1,0,466,1,32,32,0,0
UniversalEuro,0x6c103d85c15107dce19f5a75fc746227e610aabd,38d06b0df44ff2e,MIT,2019-04-17_16-39-39,v0.5.0+commit.1d4f565a,Default,34,0,4937,<0.5.9,1,1,8380,30,254,253,1,0,4859,1,404,301,103,0
Whitelist,0x1DDCabB4FF6E0Bf552B034a0EC4aE399BBDB1F6F,3790a029aeee0a95,MIT,2020-01-02_20-30-11,v0.5.15+commit.6a57276f,Default,1,0,2282,0.5.15,1,1,2029,14,107,106,1,0,2139,1,127,127,0,0
StakedToken,0x1713ed16004ec8ecea1d26fd66edba625f12e031,783b405596bcd4bb,MIT,2020-06-02_21-05-54,v0.5.13+commit.5b0b510c,Default,1,0,11962,0.5.13,1,1,13513,77,474,473,1,0,11710,1,791,605,196,10
