name,address,hash,license,date,compiler,evm,transactions,balance,length,computedVersion,mythril_success,ethersolve_success,mythril_time_millis,ethersolve_time_millis,nodes_mythril,nodes_ethersolve,nodes_mythril\ethersolve,nodes_ethersolve\mythril,last_block_ethersolve,mythril_blocks_over_limit,edges_mythril,edges_ethersolve,edges_mythril\ethersolve,edges_ethersolve\mythril
CompoundFeeTransactionManager,0xf3fddc6e077c0576c03d47932472aa90ad063ab1,3ead34b5a4902b4f,MIT,2019-10-12_21-53-19,v0.5.12+commit.7709ece9,Default,1,0,4866,0.5.12,1,1,5432,33,4,203,0,199,4726,0,3,220,0,217
StandardNFTFactory,0x01fec9f6a261b9e1a7b936e95ccaeea51a023750,77b5cd347fa5dfd2,MIT,2019-07-27_20-52-25,v0.4.26+commit.4563c3fc,Default,1,0,16597,<0.5.9,1,1,5563,53,2,584,0,582,16507,0,1,253,0,252
ETHERALIVE,0x4b7c9eace3d4e5fe951a68308e056d8cd857c183,2a88cc6a8018cbd9,MIT,2020-02-15_05-30-52,v0.5.12+commit.7709ece9,Default,19,0,7848,0.5.12,1,1,5379,128,2,421,0,419,7792,0,1,554,0,553
DssDecember27Spell,0x94c19e029f5a1a115f3b99ad87da24d33e60a0e1,4e4f3cd12e654f9f,GNU GPLv3,2019-12-27_18-37-47,v0.5.12+commit.7709ece9,Default,2,0,2042,0.5.12,1,1,5120,10,4,79,0,75,1983,0,3,91,0,88
Blacklist,0x29d9ede1d2fac6fe3b19d6005a81540d094665a5,1921c1ee4c8cf023,GNU GPLv3,2020-03-26_09-41-37,v0.5.8+commit.23d335f2,Default,1,0,1800,<0.5.9,1,1,5336,8,4,76,0,72,1566,0,3,83,0,80
WhitelistAdvanced,0xa5b5b72362654adF78f6e89834dB80F2cbb9da14,67d6cb8b83a69988,MIT,2019-09-28_15-13-52,v0.5.6+commit.b259423e,Default,57,0,2197,<0.5.9,1,1,7843,17,13,67,0,54,1774,0,12,81,1,70
ERC20Token,0x5323ab0fb78c20ed32ef1ed0a4b529942aa3e026,24731212eef706ee,GNU GPLv3,2020-05-13_11-49-00,v0.4.20+commit.3155dd80,Default,2,0,4004,<0.5.9,1,1,5232,18,4,122,0,118,3825,0,3,144,0,141
RoyalToken,0xc03df2929b0bef1f6f80f315069671809a0ba27b,697961291b119c00,MIT,2019-09-14_07-02-06,v0.4.24+commit.e67f0147,Default,12,0,5775,<0.5.9,1,1,5019,24,2,184,0,182,5663,0,1,202,0,201
MCDSaverProxy,0x1637d405f61a6c6aa54d0a28fab85b7ea9e81932,7d95611ae04f939e,MIT,2020-01-17_13-12-10,v0.5.12+commit.7709ece9,Default,1,0,21237,0.5.12,1,1,5630,223,4,838,0,834,21176,0,3,926,0,923
TransferManager,0x103675510a219bd84CE91d1bcb82Ca194D665a09,55119cc8452ee3c6,GNU GPLv3,2020-05-07_18-50-03,v0.5.4+commit.9549d8ff,Default,10000,0,19465,<0.5.9,1,1,5481,141,4,748,0,744,19199,0,3,927,0,924
EticaRelease,0x8D67753914a94f84947B1AC0AD4Ae66B23494E96,33e1071dd99be7b7,MIT,2019-10-28_11-23-01,v0.5.2+commit.1df8f40c,byzantium,10000,0,22083,<0.5.9,1,1,5853,140,2,1280,0,1278,21926,0,1,1610,0,1609
UpToken,0x1a44e3774780af20657121a8abdd16272f2b388a,594ac8c35c2964a8,MIT,2019-07-31_01-50-03,v0.4.21+commit.dfe3193c,Default,7,0,3130,<0.5.9,1,1,4999,17,2,98,0,96,2951,0,1,110,0,109
Trader,0x4B9C13e932dE7597997D2F75e03616CBA5413511,4be002541ccc58d9,MIT,2020-03-20_23-48-30,v0.4.26+commit.4563c3fc,Default,2,7000000000000000,3763,<0.5.9,1,1,4915,17,2,96,0,94,3687,0,1,99,0,98
CurveFlash,0x683074eca461124eaa58ea1dc04d37505ab16b78,4964780762abdea0,MIT,2020-02-20_14-23-59,v0.5.12+commit.7709ece9,Default,2,0,9005,0.5.12 - experimental,1,1,5291,142,2,531,0,529,8935,0,1,601,0,600
InstaAccount,0x7CB97cc622d2CD3F403e49A369C1CF6dec0342f8,47e96b66ae019ebc,MIT,2020-05-08_00-12-24,v0.6.0+commit.26b70077,Default,1,0,581,0.6.0,1,1,5331,8,4,43,0,39,524,0,3,43,0,40
InstaDydx,0xba44d802692d760b97c1fdff51d54bbbc55fdff8,515c16b43cfd8a2a,MIT,2019-10-05_10-05-34,v0.5.8+commit.23d335f2,Default,1,0,7477,<0.5.9,1,1,5547,613,2,495,0,493,7416,0,1,615,0,614
Unlock,0xe36793f0b4db71ff0a5216412f80ba89b2927445,42fc60dfa10a0555,MIT,2020-01-05_04-02-43,v0.5.12+commit.7709ece9,Default,1,0,4784,0.5.12,1,1,5339,25,4,230,0,226,4604,0,3,279,0,276
TermsOfService,0x7c31b2b656fa7fe723a4f6f8dc2bfb44ffd8bc13,8331dac1ac5c37a,MIT,2020-06-02_02-13-25,v0.5.17+commit.d19bba13,Default,8,25000000000000000,7445,0.5.17,1,1,6281,38,8,305,0,297,7389,0,7,349,0,342
Trader,0xafe2a7346fc650ef3232c4eb79d6b7673d6a9113,299df383292ab6d6,MIT,2020-03-02_06-06-33,v0.4.26+commit.4563c3fc,Default,8,0,5825,<0.5.9,1,1,5103,28,2,148,0,146,5752,0,1,154,0,153
BulksenderProxy,0x5c3c090a8677b46da26ce86274ac399e61c64daf,5bc44c5d8e3b244a,MIT,2020-02-29_12-45-32,v0.4.24+commit.e67f0147,Default,1,0,2546,<0.5.9,1,1,5890,17,5,101,0,96,2499,0,4,121,0,117
MainToken,0x0B96eDCBF6C4a96b672034F12BAdF098de6eA26C,64f0ec6525ca4fb5,GNU GPLv3,2020-04-18_19-58-34,v0.4.24+commit.e67f0147,Default,1,0,6701,<0.5.9,1,1,5267,62,2,336,0,334,6520,0,1,416,0,415
BancorConverterRegistry,0x9876b4f94e6035304bf792375c53136be158c3d8,8c05b2f5c1fbb51,Apache-2.0,2019-12-12_15-08-46,v0.4.26+commit.4563c3fc,Default,1,0,7389,<0.5.9,1,1,5101,40,2,396,0,394,7248,0,1,461,0,460
PaidFantastic12Factory,0x5339CA2b8148C5803236D8592a98411c4Ae881f8,1c22091a3df374fe,GNU GPLv3,2020-01-25_02-34-22,v0.5.16+commit.9c3226ce,Default,2,0,2139,0.5.16,1,1,5229,16,4,95,0,91,1957,0,3,111,0,108
RisingSun,0x338D06bC12172c60771D27bC583C93E7b6ba7837,7400d52ef3cd3ca0,MIT,2020-02-09_16-38-33,v0.4.24+commit.e67f0147,Default,25,0,3296,<0.5.9,1,1,5554,20,2,160,0,158,3147,0,1,188,0,187
DSSpell,0x043c52c8ff76c088646c8d2630eddf1a8e33ba4c,3e55e4dfc24efafa,GNU GPLv3,2019-10-11_10-59-54,v0.5.11+commit.c082d0b4,Default,4,0,1011,0.5.11,1,1,5173,10,4,49,0,45,935,0,3,57,0,54
GAIASTO,0x771d58b46d2cedeb47492dfb24b632e3e6783f8e,6f8276c606582da0,MIT,2019-08-23_03-07-06,v0.4.24+commit.e67f0147,Default,9,0,2557,<0.5.9,1,1,4799,16,2,156,0,154,2507,0,1,182,0,181
SwapperFactory,0x0cb6f0a13f25afb4adef19736a7eb338dc52333e,5fc4897bc89b2fc4,MIT,2020-04-06_21-24-06,v0.5.16+commit.9c3226ce,Default,15,0,8438,0.5.16 - experimental,1,1,5710,198,4,539,0,535,8368,0,3,645,0,642
FixedSupplyCratesSale,0x2e61c63e045a978b51c6517c79c2592fcfbc82cd,33c346117006491f,MIT,2020-02-24_14-29-24,v0.5.16+commit.9c3226ce,Default,792,337300000000000000,21573,0.5.16,1,1,7327,71,2,602,0,600,11598,0,1,735,0,734
GiftOfCompound,0xc30c69403f9f25ce965119bb95346bbfad1af7c7,1590948e59c2c056,MIT,2019-11-01_09-50-29,v0.4.26+commit.4563c3fc,Default,3,0,3463,<0.5.9,1,1,5718,17,2,140,0,138,3409,0,1,152,0,151
ldoh,0x67575a2a66f6cdb57faad0b632f99955512a675e,5ef6de4014f59f9f,GNU GPLv3,2019-08-19_17-18-00,v0.4.25+commit.59dbf8f1,Default,22,0,17818,<0.5.9,1,1,7463,882,8,713,0,705,17763,0,7,917,1,911
PriceFeed,0x8ab2454829f605b1c232cdc6a3a05f6972606ff5,5bb9f4450353e580,GNU GPLv3,2020-01-15_22-03-15,v0.4.25+commit.59dbf8f1,Default,656,0,2014,<0.5.9,1,1,6919,10,2,92,0,90,1964,0,1,104,0,103
MainToken,0x331a4589516eae384ea5f557853af6af73b9534e,241e7bb606c46534,GNU GPLv3,2020-05-25_13-50-29,v0.4.24+commit.e67f0147,Default,4,0,6701,<0.5.9,1,1,6567,66,2,336,0,334,6520,0,1,416,0,415
againstTokenRegister,0xd88961b58d6b049404554117fcb94788a6ae7df8,6a524fdf355f4cb5,MIT,2019-07-22_20-53-35,v0.4.24+commit.e67f0147,Default,23,0,14944,<0.5.9,1,1,6815,77,4,417,0,413,14897,0,3,498,0,495
IUSO,0x424c9035bc3606f2887a5bbe28beaa9de49db9e8,26e942c426cfddba,MIT,2020-05-25_20-07-07,v0.5.17+commit.d19bba13,Default,2,0,2952,not Solidity,1,0,9853,0,16,0,16,0,0,15,15,0,15,0
BasicTokenBridge,0x7d7539275328f8df58ce9a1adb4f1051afc1dec2,643450668fd546a6,GNU GPLv2,2020-01-22_03-00-31,v0.4.26+commit.4563c3fc,Default,1,0,3787,<0.5.9,1,1,5958,21,2,190,0,188,3498,0,1,225,0,224
TokenList,0x24301E2Bf0333e840745AC284ba502D800b3705e,2b1a54b2a285f49f,MIT,2019-09-04_11-19-23,v0.5.10+commit.5a6ea5b1,Default,6,0,1674,0.5.10,1,1,7528,11,4,69,0,65,1588,0,3,72,0,69
XigmaProtocol,0x6569c0b45cffbf6398454988613968b820a31ad0,5eb72acbb6e2fd87,Unlicense,2020-01-06_14-31-41,v0.4.25+commit.59dbf8f1,Default,3,0,8107,<0.5.9,1,1,22896,32,14,242,0,228,7886,0,13,260,0,247
PayPalToken,0x1da73c1a17f136faf15a666b645dde92a608d809,3d1c06fe84866536,GNU GPLv2,2020-04-10_15-55-39,v0.4.24+commit.e67f0147,Default,6,0,5775,<0.5.9,1,1,5447,23,2,184,0,182,5663,0,1,202,0,201
SGDX,0x3b35566bcababf9db7fbdf27148b87249b941690,d376d2c2bc7fa0c,MIT,2019-09-17_16-53-14,v0.5.0+commit.1d4f565a,Default,130,0,14814,<0.5.9,1,1,5636,53,2,409,0,407,14598,0,1,452,0,451
MainToken,0x3debD54a01a1FC12282Afd1FC39738ee3B9240Be,6b25e6ee170cf673,GNU GPLv3,2019-11-19_08-48-54,v0.4.24+commit.e67f0147,Default,12,0,6727,<0.5.9,1,1,7420,61,2,340,0,338,6546,0,1,420,0,419
AIGO,0x06a18723818cdf9ab08ed8ceb0b931777a41c8f9,2db6bd2b2598f177,Unlicense,2019-08-03_09-32-07,v0.4.21+commit.dfe3193c,Default,12,0,7845,<0.5.9,1,1,7112,28,15,268,0,253,7546,0,14,293,1,280
Exchange,0x0c74f22130c985fa02e7105d6095fb782e9eb08c,76aab622ef293087,GNU GPLv2,2019-11-05_09-42-52,v0.4.25+commit.59dbf8f1,Default,189,0,22764,<0.5.9,1,1,7573,14796,4,1062,0,1058,22663,0,3,1495,0,1492
WarmWallet,0x62ae810c2209702c1b1725c44107c413c1ab8231,5776176daf8cfb2b,GNU GPLv2,2019-08-28_05-22-56,v0.4.18+commit.9cf6e910,Default,24,0,1984,<0.5.9,1,1,6078,13,2,138,0,136,1934,0,1,154,0,153
ZkAssetDetailed,0xc5c0B2E7a265c96D29aE1E4e70Cd542deDc87aee,614036ca6a17583e,GNU LGPLv3,2020-02-01_01-41-51,v0.5.16+commit.9c3226ce,petersburg,7,0,9285,0.5.16,1,1,5544,225,4,381,0,377,8794,0,3,458,0,455
Expiry,0x736AEd44debEd3C273af836409deAaF6722671b2,671e48a5e1a237a6,Apache-2.0,2020-06-09_09-40-40,v0.5.7+commit.6da8b019,Default,2,0,9135,<0.5.9,1,1,7498,855,4,502,0,498,9037,0,3,736,0,733
Trader,0x6f27e99adcaa431b5100049ad0bbfdda8b4de20b,85fece23d58943,MIT,2020-04-30_23-38-50,v0.4.26+commit.4563c3fc,Default,1,0,3763,<0.5.9,1,1,6087,16,2,96,0,94,3687,0,1,99,0,98
Crowdsale,0xe477aabfb8e65fbbb47bddc5ac8aa250fdcaaf6e,662ca61c2b505eb8,MIT,2019-09-20_12-17-03,v0.5.11+commit.c082d0b4,Default,3,0,2366,0.5.11,1,1,6531,15,8,111,0,103,2310,0,7,114,0,107
NiftyBuilderMaster,0x6efb06cf568253a53c7511bd3c31ab28becb0192,3943b380a88926ab,MIT,2020-02-01_18-17-53,v0.5.12+commit.7709ece9,Default,1,0,4041,0.5.12,1,1,6202,31,4,245,0,241,3981,0,3,279,0,276
Exchange,0x1c5361730f8579dfd8ac5ee1c93f4e182820f876,7dbaea1c74294ee,GNU GPLv2,2019-10-12_12-07-07,v0.4.25+commit.59dbf8f1,Default,26,0,24279,<0.5.9,1,1,7490,83,4,1108,0,1104,24224,0,3,1561,0,1558
AIRToken,0x97f8dff1ad346c70f236de97ae6794254894330c,4a8d842a0b123084,MIT,2019-12-09_11-57-00,v0.5.13+commit.5b0b510c,Default,3,0,7262,0.5.13,1,1,6068,28,4,201,0,197,7199,0,3,226,0,223
Vesting,0x38cf1e7839b71171d236acee0bdf292232f7bc97,eaaa6c0a27e2991,MIT,2019-09-16_11-54-32,v0.4.24+commit.e67f0147,Default,3,30000000000,3813,<0.5.9,1,1,6557,19,2,157,0,155,3756,0,1,167,0,166
Sales,0xF0c677394C5FE4AA12175738FBe69e3c78997c1D,1f28bcf49b8215e6,MIT,2020-02-24_18-23-26,v0.5.10+commit.5a6ea5b1,Default,1,0,10922,0.5.10,1,1,6721,57,4,460,0,456,9729,0,3,549,0,546
Token,0xb95be375f53f377935d0e88ec832dd05e590f269,e638301a943656f,MIT,2019-09-02_09-33-38,v0.4.24+commit.e67f0147,Default,7,0,4482,<0.5.9,1,1,7145,21,2,122,0,120,4371,0,1,137,0,136
CCP,0x3d67d0f59db5e610ad9b152639f1123ae7492d6d,4576a13f2b224881,Apache-2.0,2019-10-22_18-43-22,v0.5.11+commit.c082d0b4,byzantium,21,13999999999999999,7324,0.5.11,1,1,7195,30,2,244,0,242,6791,0,1,275,0,274
DedgeExitManager,0xaf40bb3f6365149a3944c25a4778c464dc1428b2,4aa8535b1316f6dc,MIT,2020-04-09_13-16-48,v0.5.16+commit.9c3226ce,Default,1,0,5910,0.5.16 - experimental,1,1,7102,255,2,368,0,366,5834,0,1,468,0,467
TimeSeriesFeed,0x444622deFCB05204A6F85E39A414658460679710,555f879d7bb16b1b,Apache-2.0,2019-09-03_21-09-56,v0.5.7+commit.6da8b019,byzantium,3,0,3342,<0.5.9,1,1,5996,29,4,189,0,185,3089,0,3,251,0,248
ClaimsReward,0xe80f4d88288bd71df7bd36dd1b53e5df4b7d413c,70fc9cc7bbfaba24,GNU GPLv3,2020-05-12_18-51-00,v0.5.7+commit.6da8b019,Default,34,0,17795,<0.5.9,1,1,6650,20020,4,950,0,946,17738,0,3,1100,0,1097
DharmaUpgradeBeaconControllerManager,0x00000000008a10a98969a000d1c0aba90f858d6a,4d2854d292b7e516,MIT,2019-11-15_03-54-19,v0.5.11+commit.c082d0b4,Default,17,0,12075,0.5.11,1,1,6500,60,4,406,0,402,10365,0,3,494,0,491
MysteriousSound,0x1977c795b5f52bf6f8150136b07822d1f00704f3,395ffb2a84dd6a7a,MIT,2019-08-30_07-57-01,v0.4.24+commit.e67f0147,Default,1939,0,8119,<0.5.9,1,1,6283,34,2,283,0,281,7981,0,1,314,0,313
Market,0x88c7b1f41dde50effc25541a2e0769b887eb2ee7,4ed7b140d17e3975,MPL-2.0,2020-03-06_03-50-26,v0.5.16+commit.9c3226ce,Default,5,0,6309,0.5.16,1,1,6204,25,4,275,0,271,5448,0,3,295,0,292
TestERC223,0xb2602304c178e4f61279a5b1e5490726692b92eb,3537be4136ed4bef,MIT,2019-12-03_14-29-26,v0.5.12+commit.7709ece9,Default,1,0,551,0.5.12,1,1,5719,4,4,21,0,17,478,0,3,23,0,20
ERC20Token,0x09aE3312CAaA337c74E117F71A5D2a09eC77Ad79,1514abb3569642ff,GNU LGPLv3,2019-12-17_09-10-49,v0.4.20+commit.3155dd80,Default,2,0,4004,<0.5.9,1,1,5846,19,4,122,0,118,3825,0,3,144,0,141
XetherSicboLottery,0x45045a31d43fe159077eae1f5acc4cc4adc35776,235a560a83cf32b3,MIT,2020-06-02_13-45-40,v0.5.6+commit.b259423e,Default,6,100000000000000000000,18239,<0.5.9,1,1,6220,364,2,942,0,940,17553,0,1,1176,0,1175
OneSplitView,0x66c19532d396b8d062e71bf88b058543ee0fde6c,597a750f653d51cd,MIT,,v0.5.17+commit.d19bba13,Default,0,0,23832,0.5.17,1,1,6335,93,4,1400,0,1396,23648,0,3,1895,0,1892
KTM_Token_Exchange,0x8495312ec8221366de50367a1188e6b82f07576a,25faf739f2b80753,MIT,2020-04-09_10-39-31,v0.4.25+commit.59dbf8f1,Default,1,0,3946,<0.5.9,1,1,25930,73,11,254,0,243,3894,0,10,340,0,330
CBCToken,0x4980729f4db4649d1575e8579079a3e4d30f37cd,54bb16fc10997cf8,Unlicense,2019-11-14_15-13-47,v0.4.19+commit.c4cbbb05,Default,2,0,1425,<0.5.9,1,1,6072,5,2,70,0,68,1338,0,1,83,0,82
UniswapAdaptor,0xbe99db4ea1964ea9a9e80de41517901da6ef9307,1cc0747107c3602f,GNU LGPLv3,2020-04-08_12-48-32,v0.5.16+commit.9c3226ce,Default,18,0,5400,0.5.16,1,1,6419,26,2,250,0,248,5195,0,1,266,0,265
EtherCloud,0xc90851362c2e04bf51f72a0a5f0728cc2be035e7,1003a54fc37fd035,GNU LGPLv3,2020-02-24_16-19-21,v0.6.1+commit.e6f7d5a4,Default,505,0,4754,0.6.1,1,1,6337,23,4,149,0,145,4438,0,3,179,0,176
LexSecurityTokenFactory,0x697d15d97af389a5f7922efeceab39a688a74a99,1e1a3f2ce48a7001,MIT,2020-04-16_23-43-34,v0.5.14+commit.1f1aaa4,Default,5,0,24517,0.5.14,1,1,6261,60,2,85,0,83,1901,0,1,93,0,92
DMEX_Oracle,0xefc3863d6bb1a615d1101219b8ebf3306070cb17,3b89517d6bb75266,GNU GPLv2,2019-09-02_09-29-13,v0.4.25+commit.59dbf8f1,Default,10,6575508077890120,8777,<0.5.9,1,1,5595,52,2,460,0,458,8722,0,1,558,0,557
WrapConversionRate,0xc924bcd807c57b06da8755039d953d3bdfb573a2,712c96055e19cbef,MIT,2019-12-11_17-11-28,v0.4.18+commit.9cf6e910,Default,3,0,7263,<0.5.9,1,1,6154,36,2,374,0,372,7215,0,1,426,0,425
AIRDROP,0x54ffec767aa14814c7e531369f1b5a85cd10672f,1d84ef8c0fb90d4b,GNU GPLv3,2019-12-17_01-48-06,v0.5.13+commit.5b0b510c,Default,61,0,3697,0.5.13,1,1,5850,25,4,215,0,211,3637,0,3,247,0,244
iBBTs,0xbba00cce718263f1a7ab92d723995722554552c0,4e4cbbd0e2d26d,BSD-3-Clause,2019-07-28_15-58-03,v0.5.0+commit.1d4f565a,Default,18,0,3772,<0.5.9,1,1,6212,22,2,228,0,226,3724,0,1,266,0,265
ProofCoin,0x74F9595874b595c7A5af9cf78AC051C2E7387173,68afd3726347c4b2,MIT,2020-05-22_14-26-43,v0.6.6+commit.6c089d02,Default,49,2681679236453681387,20145,0.6.6,1,1,7766,1039,5,1167,0,1162,19405,0,4,1409,0,1405
HumanStandardToken,0xEbD891E310ac07A9F98D4B17B094026ED532D430,3004206eaf694bef,MIT,2019-11-01_19-19-14,v0.4.14+commit.c2215d46,Default,3,0,3976,<0.5.9,1,1,5524,17,2,124,0,122,3926,0,1,142,0,141
MultithermToken,0xcd392f502ef80707e953917144eb5bd3bad5edc1,462cc582081927fd,GNU LGPLv3,2020-02-05_11-31-20,v0.5.1+commit.c8a2cb62,Default,1,0,6018,<0.5.9,1,1,5975,23,2,214,0,212,5906,0,1,232,0,231
EXEToken,0xad7479ff14cb206edda9e884b01e1245ffe8d967,2476d5b3d7834df,MIT,2020-05-25_04-52-02,v0.5.17+commit.d19bba13,Default,1,0,9203,0.5.17,1,1,5776,35,2,279,0,277,8977,0,1,315,0,314
Deloyer,0x6946c3a405213cb52205019a56934d9a74f7c9e2,4c107e0416a62afd,MIT,2020-05-25_15-54-07,v0.6.8+commit.0bbfe453,Default,4,0,701,0.6.8,1,1,5496,6,4,36,0,32,628,0,3,37,0,34
IFX24,0xc962ad021a69d457564e985738c719ae3f79b707,78f6221aa76a1a23,MIT,2020-01-12_15-31-10,v0.5.1+commit.c8a2cb62,Default,292,0,9257,<0.5.9,1,1,5916,31,2,276,0,274,9119,0,1,321,0,320
LUXE,0x68b01ea94fea112c6592334dc70dadbb23468f1c,12ea01bc7b3e8baf,MIT,2020-02-25_05-17-54,v0.4.26+commit.4563c3fc,Default,1,0,4081,<0.5.9,1,1,5592,20,4,122,0,118,3902,0,3,144,0,141
OlyToken,0xc051fc7cf2a8b6294f7ebbf16a5464ab72633c56,57214d532c9dc68b,GNU LGPLv3,2019-09-26_15-45-13,v0.5.8+commit.23d335f2,Default,2,0,5730,<0.5.9,1,1,5431,32,4,237,0,233,5339,0,3,281,0,278
JZXPToken,0x3d9fD08F8F5CAD19889d264e13bf0Bb15b58C858,4d570fac6a8684b5,MIT,2019-10-14_06-30-27,v0.5.2+commit.1df8f40c,Default,1,0,20756,<0.5.9,1,1,6408,99,4,813,0,809,20621,0,3,974,0,971
CryptoHearthStone,0xdddcf70aedb136afef436ed17ad292205dfe4c13,3c503b081d71ffb8,MIT,2019-07-30_11-14-41,v0.4.22+commit.4cb486ee,Default,14,0,5398,<0.5.9,1,1,5640,26,2,216,0,214,5289,0,1,246,0,245
MyAdvancedToken,0x9e4040e8387768e798e2d9b940f1b000c1e8656c,62e1a25cef4078b2,BSD-2-Clause,2019-12-23_03-26-45,v0.4.24+commit.e67f0147,Default,966,0,13265,<0.5.9,1,1,5795,74,2,567,0,565,13116,0,1,706,0,705
DharmaAccountRecoveryMultisig,0x3438ef004ae14500d90073d00000982d70d8b300,7781f896fa4c3e1e,MIT,2019-12-16_16-26-16,v0.5.11+commit.c082d0b4,Default,3,0,3731,0.5.11,1,1,5784,22,4,139,0,135,3494,0,3,158,0,155
Hasanah,0x7a35fe1e97823f78736ef60b8053bff68fd7deb4,623d2d7888ac4aec,Unlicense,2019-09-07_13-50-22,v0.4.24+commit.e67f0147,Default,130,0,4140,<0.5.9,1,1,6577,26,15,236,0,221,3930,0,14,279,1,266
Portfolio1,0x80a37eb2bd155eadd81fa7090fa069e723a357da,f928422d9f85a32,MIT,2019-10-19_02-43-21,v0.4.26+commit.4563c3fc,Default,9,0,1444,<0.5.9,1,1,25693,10,9,51,0,42,1390,0,9,55,1,47
NEST_NodeAssignmentData,0xb086F99E36c2c0ef6c051EE9E4d638717BBc6cbC,53672cf84423bb36,GNU GPLv3,2019-08-14_08-32-12,v0.5.10+commit.5a6ea5b1,Default,1,0,938,0.5.10,1,1,5818,7,4,57,0,53,878,0,3,60,0,57
MainToken,0xB3466C83ab9d416a3ce49bf431B5D41d87A6287E,2853db62e90c6945,GNU LGPLv3,2020-05-07_07-42-31,v0.4.24+commit.e67f0147,Default,1,0,6701,<0.5.9,1,1,5945,58,2,336,0,334,6520,0,1,416,0,415
DimpleToken,0xaf0dba1d4f9107c59c317b4388c0a54b70ea0acd,1426ab14c3c74bba,MIT,2019-12-15_22-52-43,v0.5.12+commit.7709ece9,Default,4,0,6653,0.5.12,1,1,6122,25,2,226,0,224,6594,0,1,246,0,245
SimbiozPlus,0xf5724fbc6d3e2b7f04c5fdcf6fe978ee86dd3c70,14346441e5125d7a,MIT,2020-03-12_00-58-48,v0.5.16+commit.9c3226ce,Default,1,0,4367,0.5.16,1,1,6781,617,4,214,0,210,4293,0,3,261,1,259
MainToken,0x5a244E7200539adC642438484AD0362ca99b838f,4968706f77b72914,MIT,2020-04-17_17-55-36,v0.4.24+commit.e67f0147,Default,1,0,6722,<0.5.9,1,1,5941,71,2,340,0,338,6541,0,1,420,0,419
InstaOasisResolver,0xa3d13105397F3b13Dd47cd1f90a50F95A60cdd56,1695c1720d173187,MIT,2020-05-21_12-54-46,v0.6.0+commit.26b70077,Default,1,0,3273,0.6.0,1,1,5687,5783,4,216,0,212,3216,0,3,262,0,259
Trader,0x484f804f80fb8dca7185da7ad62009ffdf07a933,5afef2ee465306af,MIT,2020-05-08_23-52-42,v0.4.26+commit.4563c3fc,Default,1,0,5559,<0.5.9,1,1,6052,23,2,144,0,142,5483,0,1,147,0,146
ERC20Salary,0xcc2ba2eac448d60e0f943ebe378f409cb7d1b58a,ddb723f8f712667,MIT,2019-09-04_17-14-44,v0.5.10+commit.5a6ea5b1,Default,9,0,10218,0.5.10,1,1,6389,55,4,401,0,397,7705,0,3,497,0,494
SoloMargin,0x02C57952e2E406A9a9af2dFF2C280c59DF9A8b8B,6fc7511af92dba95,Apache-2.0,2020-06-09_09-34-57,v0.5.7+commit.6da8b019,Default,11,0,16727,<0.5.9,1,1,6703,9914,4,1078,0,1074,16629,0,3,1589,0,1586
FASTPAY,0xaB2FBC97BBcD0AF4F7c5BBc0AA95933255aCb784,77f0e0af6b5d4ea1,MIT,2020-01-26_11-29-22,v0.4.25+commit.59dbf8f1,Default,2,0,2929,<0.5.9,1,1,5889,18,2,160,0,158,2838,0,1,190,0,189
GrcToken,0x407cf8ec38ce84145ada916a41e6623c769551b6,63407dfd11434c64,Unlicense,2019-07-29_11-27-08,v0.4.17+commit.bdeb9e52,Default,714,0,11073,<0.5.9,1,1,6550,40,2,370,0,368,11019,0,1,405,0,404
Tanzilcoin,0x474b0b39f6558732c177dd459013a7ad1d6c55dc,1ff6b59d545e8d83,MIT,2019-09-30_16-04-36,v0.5.11+commit.c082d0b4,Default,123,0,4320,0.5.11,1,1,5606,20,4,127,0,123,4000,0,3,154,0,151
UniverseCoin,0xe91c92e2827689f9369f685ee15b89b9b0dbe299,eb89d82081502e9,MIT,2020-02-22_16-15-59,v0.4.24+commit.e67f0147,Default,9,0,6714,<0.5.9,1,1,5473,31,2,235,0,233,6602,0,1,268,0,267
FountainTokenUpgrade,0xb1d5a03d2ff72f7f226372c4b2fa7b50cd9d7910,208b9163b099c610,MIT,2019-11-07_09-18-49,v0.4.25+commit.59dbf8f1,Default,1465,0,18805,<0.5.9,1,1,6666,575,2,1108,0,1106,18624,0,1,1360,0,1359
OneTimeMint,0x3df7e90d5dcf1291bbebcd5b682e8fe945121a34,5c673f9a203c75a0,MIT,2020-04-01_16-03-13,v0.5.10+commit.5a6ea5b1,Default,1,0,525,0.5.10,1,1,5809,5,4,31,0,27,466,0,3,32,0,29
UniversalEuro,0x6c103d85c15107dce19f5a75fc746227e610aabd,38d06b0df44ff2e,MIT,2019-04-17_16-39-39,v0.5.0+commit.1d4f565a,Default,34,0,4937,<0.5.9,1,1,5606,30,2,253,0,251,4859,0,1,301,0,300
Whitelist,0x1DDCabB4FF6E0Bf552B034a0EC4aE399BBDB1F6F,3790a029aeee0a95,MIT,2020-01-02_20-30-11,v0.5.15+commit.6a57276f,Default,1,0,2282,0.5.15,1,1,6081,14,4,106,0,102,2139,0,3,127,0,124
StakedToken,0x1713ed16004ec8ecea1d26fd66edba625f12e031,783b405596bcd4bb,MIT,2020-06-02_21-05-54,v0.5.13+commit.5b0b510c,Default,1,0,11962,0.5.13,1,1,6203,77,4,473,0,469,11710,0,3,605,0,602
