name,address,hash,license,date,compiler,evm,transactions,balance,length,computedVersion,gigahorse_success,ethersolve_success,gigahorse_time_millis,ethersolve_time_millis,nodes_gigahorse,nodes_ethersolve,nodes_gigahorse\ethersolve,nodes_ethersolve\gigahorse,last_block_ethersolve,gigahorse_blocks_over_limit,edges_gigahorse,edges_ethersolve,edges_gigahorse\ethersolve,edges_ethersolve\gigahorse
MCDSaverProxy,0x1637d405f61a6c6aa54d0a28fab85b7ea9e81932,7d95611ae04f939e,MIT,2020-01-17_13-12-10,v0.5.12+commit.7709ece9,Default,1,0,21237,0.5.12,1,1,0,403,782,838,0,56,21176,0,859,926,80,147
TransferManager,0x103675510a219bd84CE91d1bcb82Ca194D665a09,55119cc8452ee3c6,GNU GPLv3,2020-05-07_18-50-03,v0.5.4+commit.9549d8ff,Default,10000,0,19465,<0.5.9,1,1,0,223,684,748,0,64,19199,0,842,927,125,210
EticaRelease,0x8D67753914a94f84947B1AC0AD4Ae66B23494E96,33e1071dd99be7b7,MIT,2019-10-28_11-23-01,v0.5.2+commit.1df8f40c,byzantium,10000,0,22083,<0.5.9,1,1,0,320,1134,1280,0,146,21926,0,1461,1610,199,348
UpToken,0x1a44e3774780af20657121a8abdd16272f2b388a,594ac8c35c2964a8,MIT,2019-07-31_01-50-03,v0.4.21+commit.dfe3193c,Default,7,0,3130,<0.5.9,1,1,0,24,98,98,0,0,2951,0,110,110,0,0
Trader,0x4B9C13e932dE7597997D2F75e03616CBA5413511,4be002541ccc58d9,MIT,2020-03-20_23-48-30,v0.4.26+commit.4563c3fc,Default,2,7000000000000000,3763,<0.5.9,1,1,0,31,96,96,0,0,3687,0,99,99,0,0
CurveFlash,0x683074eca461124eaa58ea1dc04d37505ab16b78,4964780762abdea0,MIT,2020-02-20_14-23-59,v0.5.12+commit.7709ece9,Default,2,0,9005,0.5.12 - experimental,1,1,0,260,448,531,0,83,8935,0,505,601,113,209
InstaAccount,0x7CB97cc622d2CD3F403e49A369C1CF6dec0342f8,47e96b66ae019ebc,MIT,2020-05-08_00-12-24,v0.6.0+commit.26b70077,Default,1,0,581,0.6.0,1,1,0,7,43,43,0,0,524,0,43,43,0,0
InstaDydx,0xba44d802692d760b97c1fdff51d54bbbc55fdff8,515c16b43cfd8a2a,MIT,2019-10-05_10-05-34,v0.5.8+commit.23d335f2,Default,1,0,7477,<0.5.9,0,1,0,1786,0,495,0,495,7416,0,0,615,0,615
Unlock,0xe36793f0b4db71ff0a5216412f80ba89b2927445,42fc60dfa10a0555,MIT,2020-01-05_04-02-43,v0.5.12+commit.7709ece9,Default,1,0,4784,0.5.12,1,1,0,32,219,230,0,11,4604,0,267,279,25,37
TermsOfService,0x7c31b2b656fa7fe723a4f6f8dc2bfb44ffd8bc13,8331dac1ac5c37a,MIT,2020-06-02_02-13-25,v0.5.17+commit.d19bba13,Default,8,25000000000000000,7445,0.5.17,1,1,0,43,296,305,0,9,7389,0,341,349,18,26
Trader,0xafe2a7346fc650ef3232c4eb79d6b7673d6a9113,299df383292ab6d6,MIT,2020-03-02_06-06-33,v0.4.26+commit.4563c3fc,Default,8,0,5825,<0.5.9,1,1,0,24,148,148,0,0,5752,0,154,154,0,0
BulksenderProxy,0x5c3c090a8677b46da26ce86274ac399e61c64daf,5bc44c5d8e3b244a,MIT,2020-02-29_12-45-32,v0.4.24+commit.e67f0147,Default,1,0,2546,<0.5.9,1,1,0,18,93,101,0,8,2499,0,111,121,10,20
MainToken,0x0B96eDCBF6C4a96b672034F12BAdF098de6eA26C,64f0ec6525ca4fb5,GNU GPLv3,2020-04-18_19-58-34,v0.4.24+commit.e67f0147,Default,1,0,6701,<0.5.9,1,1,0,85,293,336,0,43,6520,0,364,416,51,103
BancorConverterRegistry,0x9876b4f94e6035304bf792375c53136be158c3d8,8c05b2f5c1fbb51,Apache-2.0,2019-12-12_15-08-46,v0.4.26+commit.4563c3fc,Default,1,0,7389,<0.5.9,1,1,0,56,370,396,0,26,7248,0,428,461,65,98
PaidFantastic12Factory,0x5339CA2b8148C5803236D8592a98411c4Ae881f8,1c22091a3df374fe,GNU GPLv3,2020-01-25_02-34-22,v0.5.16+commit.9c3226ce,Default,2,0,2139,0.5.16,1,1,0,16,90,95,0,5,1957,0,106,111,10,15
RisingSun,0x338D06bC12172c60771D27bC583C93E7b6ba7837,7400d52ef3cd3ca0,MIT,2020-02-09_16-38-33,v0.4.24+commit.e67f0147,Default,25,0,3296,<0.5.9,1,1,0,21,148,160,0,12,3147,0,176,188,19,31
DSSpell,0x043c52c8ff76c088646c8d2630eddf1a8e33ba4c,3e55e4dfc24efafa,GNU GPLv3,2019-10-11_10-59-54,v0.5.11+commit.c082d0b4,Default,4,0,1011,0.5.11,1,1,0,10,49,49,0,0,935,0,57,57,0,0
GAIASTO,0x771d58b46d2cedeb47492dfb24b632e3e6783f8e,6f8276c606582da0,MIT,2019-08-23_03-07-06,v0.4.24+commit.e67f0147,Default,9,0,2557,<0.5.9,1,1,0,21,142,156,0,14,2507,0,166,182,19,35
SwapperFactory,0x0cb6f0a13f25afb4adef19736a7eb338dc52333e,5fc4897bc89b2fc4,MIT,2020-04-06_21-24-06,v0.5.16+commit.9c3226ce,Default,15,0,8438,not Solidity,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FixedSupplyCratesSale,0x2e61c63e045a978b51c6517c79c2592fcfbc82cd,33c346117006491f,MIT,2020-02-24_14-29-24,v0.5.16+commit.9c3226ce,Default,792,337300000000000000,21573,0.5.16,1,1,0,1400,546,602,0,56,11598,0,661,735,98,172
GiftOfCompound,0xc30c69403f9f25ce965119bb95346bbfad1af7c7,1590948e59c2c056,MIT,2019-11-01_09-50-29,v0.4.26+commit.4563c3fc,Default,3,0,3463,<0.5.9,1,1,0,16,136,140,0,4,3409,0,146,152,4,10
ldoh,0x67575a2a66f6cdb57faad0b632f99955512a675e,5ef6de4014f59f9f,GNU GPLv3,2019-08-19_17-18-00,v0.4.25+commit.59dbf8f1,Default,22,0,17818,<0.5.9,0,1,0,1168,0,713,0,713,17763,0,0,917,0,917
PriceFeed,0x8ab2454829f605b1c232cdc6a3a05f6972606ff5,5bb9f4450353e580,GNU GPLv3,2020-01-15_22-03-15,v0.4.25+commit.59dbf8f1,Default,656,0,2014,<0.5.9,1,1,0,14,87,92,0,5,1964,0,99,104,10,15
MainToken,0x331a4589516eae384ea5f557853af6af73b9534e,241e7bb606c46534,GNU GPLv3,2020-05-25_13-50-29,v0.4.24+commit.e67f0147,Default,4,0,6701,<0.5.9,1,1,0,80,293,336,0,43,6520,0,364,416,51,103
againstTokenRegister,0xd88961b58d6b049404554117fcb94788a6ae7df8,6a524fdf355f4cb5,MIT,2019-07-22_20-53-35,v0.4.24+commit.e67f0147,Default,23,0,14944,<0.5.9,1,1,0,106,407,417,0,10,14897,0,489,498,18,27
IUSO,0x424c9035bc3606f2887a5bbe28beaa9de49db9e8,26e942c426cfddba,MIT,2020-05-25_20-07-07,v0.5.17+commit.d19bba13,Default,2,0,2952,not Solidity,1,0,0,0,113,0,113,0,0,112,128,0,128,0
BasicTokenBridge,0x7d7539275328f8df58ce9a1adb4f1051afc1dec2,643450668fd546a6,GNU GPLv2,2020-01-22_03-00-31,v0.4.26+commit.4563c3fc,Default,1,0,3787,<0.5.9,1,1,0,25,155,190,0,35,3498,0,190,225,37,72
TokenList,0x24301E2Bf0333e840745AC284ba502D800b3705e,2b1a54b2a285f49f,MIT,2019-09-04_11-19-23,v0.5.10+commit.5a6ea5b1,Default,6,0,1674,0.5.10,1,1,0,12,69,69,0,0,1588,0,72,72,0,0
XigmaProtocol,0x6569c0b45cffbf6398454988613968b820a31ad0,5eb72acbb6e2fd87,Unlicense,2020-01-06_14-31-41,v0.4.25+commit.59dbf8f1,Default,3,0,8107,<0.5.9,1,1,0,46,230,242,0,12,7886,0,246,260,17,31
PayPalToken,0x1da73c1a17f136faf15a666b645dde92a608d809,3d1c06fe84866536,GNU GPLv2,2020-04-10_15-55-39,v0.4.24+commit.e67f0147,Default,6,0,5775,<0.5.9,1,1,0,28,177,184,0,7,5663,0,194,202,10,18
SGDX,0x3b35566bcababf9db7fbdf27148b87249b941690,d376d2c2bc7fa0c,MIT,2019-09-17_16-53-14,v0.5.0+commit.1d4f565a,Default,130,0,14814,<0.5.9,1,1,0,69,374,409,0,35,14598,0,409,452,66,109
MainToken,0x3debD54a01a1FC12282Afd1FC39738ee3B9240Be,6b25e6ee170cf673,GNU GPLv3,2019-11-19_08-48-54,v0.4.24+commit.e67f0147,Default,12,0,6727,<0.5.9,1,1,0,86,297,340,0,43,6546,0,368,420,51,103
AIGO,0x06a18723818cdf9ab08ed8ceb0b931777a41c8f9,2db6bd2b2598f177,Unlicense,2019-08-03_09-32-07,v0.4.21+commit.dfe3193c,Default,12,0,7845,<0.5.9,1,1,0,40,254,268,0,14,7546,0,273,293,19,39
Exchange,0x0c74f22130c985fa02e7105d6095fb782e9eb08c,76aab622ef293087,GNU GPLv2,2019-11-05_09-42-52,v0.4.25+commit.59dbf8f1,Default,189,0,22764,<0.5.9,0,1,0,23260,0,1062,0,1062,22663,0,0,1495,0,1495
WarmWallet,0x62ae810c2209702c1b1725c44107c413c1ab8231,5776176daf8cfb2b,GNU GPLv2,2019-08-28_05-22-56,v0.4.18+commit.9cf6e910,Default,24,0,1984,<0.5.9,1,1,0,14,136,138,0,2,1934,0,152,154,2,4
ZkAssetDetailed,0xc5c0B2E7a265c96D29aE1E4e70Cd542deDc87aee,614036ca6a17583e,GNU LGPLv3,2020-02-01_01-41-51,v0.5.16+commit.9c3226ce,petersburg,7,0,9285,0.5.16,1,1,0,397,348,381,0,33,8794,0,437,458,62,83
Expiry,0x736AEd44debEd3C273af836409deAaF6722671b2,671e48a5e1a237a6,Apache-2.0,2020-06-09_09-40-40,v0.5.7+commit.6da8b019,Default,2,0,9135,<0.5.9,0,1,0,1395,0,502,0,502,9037,0,0,736,0,736
Trader,0x6f27e99adcaa431b5100049ad0bbfdda8b4de20b,85fece23d58943,MIT,2020-04-30_23-38-50,v0.4.26+commit.4563c3fc,Default,1,0,3763,<0.5.9,1,1,0,17,96,96,0,0,3687,0,99,99,0,0
Crowdsale,0xe477aabfb8e65fbbb47bddc5ac8aa250fdcaaf6e,662ca61c2b505eb8,MIT,2019-09-20_12-17-03,v0.5.11+commit.c082d0b4,Default,3,0,2366,0.5.11,1,1,0,16,111,111,0,0,2310,0,115,114,1,0
NiftyBuilderMaster,0x6efb06cf568253a53c7511bd3c31ab28becb0192,3943b380a88926ab,MIT,2020-02-01_18-17-53,v0.5.12+commit.7709ece9,Default,1,0,4041,0.5.12,1,1,0,26,240,245,0,5,3981,0,275,279,12,16
Exchange,0x1c5361730f8579dfd8ac5ee1c93f4e182820f876,7dbaea1c74294ee,GNU GPLv2,2019-10-12_12-07-07,v0.4.25+commit.59dbf8f1,Default,26,0,24279,<0.5.9,0,1,0,118,0,1108,0,1108,24224,0,0,1561,0,1561
AIRToken,0x97f8dff1ad346c70f236de97ae6794254894330c,4a8d842a0b123084,MIT,2019-12-09_11-57-00,v0.5.13+commit.5b0b510c,Default,3,0,7262,0.5.13,1,1,0,28,189,201,0,12,7199,0,214,226,20,32
Vesting,0x38cf1e7839b71171d236acee0bdf292232f7bc97,eaaa6c0a27e2991,MIT,2019-09-16_11-54-32,v0.4.24+commit.e67f0147,Default,3,30000000000,3813,<0.5.9,1,1,0,17,147,157,0,10,3756,0,157,167,17,27
Sales,0xF0c677394C5FE4AA12175738FBe69e3c78997c1D,1f28bcf49b8215e6,MIT,2020-02-24_18-23-26,v0.5.10+commit.5a6ea5b1,Default,1,0,10922,0.5.10,1,1,0,77,438,460,0,22,9729,0,523,549,30,56
Token,0xb95be375f53f377935d0e88ec832dd05e590f269,e638301a943656f,MIT,2019-09-02_09-33-38,v0.4.24+commit.e67f0147,Default,7,0,4482,<0.5.9,1,1,0,22,122,122,0,0,4371,0,137,137,0,0
CCP,0x3d67d0f59db5e610ad9b152639f1123ae7492d6d,4576a13f2b224881,Apache-2.0,2019-10-22_18-43-22,v0.5.11+commit.c082d0b4,byzantium,21,13999999999999999,7324,0.5.11,1,1,0,42,233,244,0,11,6791,0,265,275,18,28
DedgeExitManager,0xaf40bb3f6365149a3944c25a4778c464dc1428b2,4aa8535b1316f6dc,MIT,2020-04-09_13-16-48,v0.5.16+commit.9c3226ce,Default,1,0,5910,0.5.16 - experimental,0,1,0,350,0,368,0,368,5834,0,0,468,0,468
TimeSeriesFeed,0x444622deFCB05204A6F85E39A414658460679710,555f879d7bb16b1b,Apache-2.0,2019-09-03_21-09-56,v0.5.7+commit.6da8b019,byzantium,3,0,3342,<0.5.9,1,1,0,30,148,189,0,41,3089,0,193,251,65,123
ClaimsReward,0xe80f4d88288bd71df7bd36dd1b53e5df4b7d413c,70fc9cc7bbfaba24,GNU GPLv3,2020-05-12_18-51-00,v0.5.7+commit.6da8b019,Default,34,0,17795,<0.5.9,1,1,0,34401,909,950,0,41,17738,0,1042,1100,67,125
DharmaUpgradeBeaconControllerManager,0x00000000008a10a98969a000d1c0aba90f858d6a,4d2854d292b7e516,MIT,2019-11-15_03-54-19,v0.5.11+commit.c082d0b4,Default,17,0,12075,0.5.11,1,1,0,80,363,406,0,43,10365,0,441,494,60,113
MysteriousSound,0x1977c795b5f52bf6f8150136b07822d1f00704f3,395ffb2a84dd6a7a,MIT,2019-08-30_07-57-01,v0.4.24+commit.e67f0147,Default,1939,0,8119,<0.5.9,1,1,0,44,254,283,0,29,7981,0,283,314,53,84
Market,0x88c7b1f41dde50effc25541a2e0769b887eb2ee7,4ed7b140d17e3975,MPL-2.0,2020-03-06_03-50-26,v0.5.16+commit.9c3226ce,Default,5,0,6309,0.5.16,1,1,0,30,303,275,40,12,5448,40,335,295,65,25
TestERC223,0xb2602304c178e4f61279a5b1e5490726692b92eb,3537be4136ed4bef,MIT,2019-12-03_14-29-26,v0.5.12+commit.7709ece9,Default,1,0,551,0.5.12,1,1,0,4,21,21,0,0,478,0,23,23,0,0
ERC20Token,0x09aE3312CAaA337c74E117F71A5D2a09eC77Ad79,1514abb3569642ff,GNU LGPLv3,2019-12-17_09-10-49,v0.4.20+commit.3155dd80,Default,2,0,4004,<0.5.9,1,1,0,22,122,122,0,0,3825,0,144,144,0,0
XetherSicboLottery,0x45045a31d43fe159077eae1f5acc4cc4adc35776,235a560a83cf32b3,MIT,2020-06-02_13-45-40,v0.5.6+commit.b259423e,Default,6,100000000000000000000,18239,<0.5.9,1,1,0,509,927,942,0,15,17553,0,1159,1176,23,40
OneSplitView,0x66c19532d396b8d062e71bf88b058543ee0fde6c,597a750f653d51cd,MIT,,v0.5.17+commit.d19bba13,Default,0,0,23832,0.5.17,1,1,0,135,1267,1400,0,133,23648,0,1732,1895,211,374
KTM_Token_Exchange,0x8495312ec8221366de50367a1188e6b82f07576a,25faf739f2b80753,MIT,2020-04-09_10-39-31,v0.4.25+commit.59dbf8f1,Default,1,0,3946,<0.5.9,1,1,0,105,196,254,0,58,3894,0,263,340,83,160
CBCToken,0x4980729f4db4649d1575e8579079a3e4d30f37cd,54bb16fc10997cf8,Unlicense,2019-11-14_15-13-47,v0.4.19+commit.c4cbbb05,Default,2,0,1425,<0.5.9,1,1,0,11,68,70,0,2,1338,0,82,83,4,5
UniswapAdaptor,0xbe99db4ea1964ea9a9e80de41517901da6ef9307,1cc0747107c3602f,GNU LGPLv3,2020-04-08_12-48-32,v0.5.16+commit.9c3226ce,Default,18,0,5400,0.5.16,1,1,0,38,246,250,0,4,5195,0,262,266,8,12
EtherCloud,0xc90851362c2e04bf51f72a0a5f0728cc2be035e7,1003a54fc37fd035,GNU LGPLv3,2020-02-24_16-19-21,v0.6.1+commit.e6f7d5a4,Default,505,0,4754,0.6.1,1,1,0,28,128,149,0,21,4438,0,155,179,25,49
LexSecurityTokenFactory,0x697d15d97af389a5f7922efeceab39a688a74a99,1e1a3f2ce48a7001,MIT,2020-04-16_23-43-34,v0.5.14+commit.1f1aaa4,Default,5,0,24517,0.5.14,1,1,0,22,85,85,0,0,1901,0,93,93,0,0
DMEX_Oracle,0xefc3863d6bb1a615d1101219b8ebf3306070cb17,3b89517d6bb75266,GNU GPLv2,2019-09-02_09-29-13,v0.4.25+commit.59dbf8f1,Default,10,6575508077890120,8777,<0.5.9,1,1,0,65,424,460,0,36,8722,0,517,558,61,102
WrapConversionRate,0xc924bcd807c57b06da8755039d953d3bdfb573a2,712c96055e19cbef,MIT,2019-12-11_17-11-28,v0.4.18+commit.9cf6e910,Default,3,0,7263,<0.5.9,1,1,0,47,352,374,0,22,7215,0,411,426,42,57
AIRDROP,0x54ffec767aa14814c7e531369f1b5a85cd10672f,1d84ef8c0fb90d4b,GNU GPLv3,2019-12-17_01-48-06,v0.5.13+commit.5b0b510c,Default,61,0,3697,0.5.13,1,1,0,40,205,215,0,10,3637,0,231,247,17,33
iBBTs,0xbba00cce718263f1a7ab92d723995722554552c0,4e4cbbd0e2d26d,BSD-3-Clause,2019-07-28_15-58-03,v0.5.0+commit.1d4f565a,Default,18,0,3772,<0.5.9,1,1,0,25,212,228,0,16,3724,0,246,266,21,41
ProofCoin,0x74F9595874b595c7A5af9cf78AC051C2E7387173,68afd3726347c4b2,MIT,2020-05-22_14-26-43,v0.6.6+commit.6c089d02,Default,49,2681679236453681387,20145,0.6.6,1,1,0,1455,1062,1167,0,105,19405,0,1297,1409,132,244
HumanStandardToken,0xEbD891E310ac07A9F98D4B17B094026ED532D430,3004206eaf694bef,MIT,2019-11-01_19-19-14,v0.4.14+commit.c2215d46,Default,3,0,3976,<0.5.9,1,1,0,47,124,124,0,0,3926,0,142,142,0,0
MultithermToken,0xcd392f502ef80707e953917144eb5bd3bad5edc1,462cc582081927fd,GNU LGPLv3,2020-02-05_11-31-20,v0.5.1+commit.c8a2cb62,Default,1,0,6018,<0.5.9,1,1,0,30,209,214,0,5,5906,0,226,232,6,12
EXEToken,0xad7479ff14cb206edda9e884b01e1245ffe8d967,2476d5b3d7834df,MIT,2020-05-25_04-52-02,v0.5.17+commit.d19bba13,Default,1,0,9203,0.5.17,1,1,0,46,255,279,0,24,8977,0,291,315,35,59
Deloyer,0x6946c3a405213cb52205019a56934d9a74f7c9e2,4c107e0416a62afd,MIT,2020-05-25_15-54-07,v0.6.8+commit.0bbfe453,Default,4,0,701,0.6.8,1,1,0,6,35,36,0,1,628,0,36,37,0,1
IFX24,0xc962ad021a69d457564e985738c719ae3f79b707,78f6221aa76a1a23,MIT,2020-01-12_15-31-10,v0.5.1+commit.c8a2cb62,Default,292,0,9257,<0.5.9,1,1,0,43,236,276,0,40,9119,0,272,321,49,98
LUXE,0x68b01ea94fea112c6592334dc70dadbb23468f1c,12ea01bc7b3e8baf,MIT,2020-02-25_05-17-54,v0.4.26+commit.4563c3fc,Default,1,0,4081,<0.5.9,1,1,0,19,122,122,0,0,3902,0,144,144,0,0
OlyToken,0xc051fc7cf2a8b6294f7ebbf16a5464ab72633c56,57214d532c9dc68b,GNU LGPLv3,2019-09-26_15-45-13,v0.5.8+commit.23d335f2,Default,2,0,5730,<0.5.9,1,1,0,38,219,237,0,18,5339,0,260,281,30,51
JZXPToken,0x3d9fD08F8F5CAD19889d264e13bf0Bb15b58C858,4d570fac6a8684b5,MIT,2019-10-14_06-30-27,v0.5.2+commit.1df8f40c,Default,1,0,20756,<0.5.9,1,1,0,138,730,813,0,83,20621,0,882,974,135,227
CryptoHearthStone,0xdddcf70aedb136afef436ed17ad292205dfe4c13,3c503b081d71ffb8,MIT,2019-07-30_11-14-41,v0.4.22+commit.4cb486ee,Default,14,0,5398,<0.5.9,1,1,0,34,195,216,0,21,5289,0,219,246,25,52
MyAdvancedToken,0x9e4040e8387768e798e2d9b940f1b000c1e8656c,62e1a25cef4078b2,BSD-2-Clause,2019-12-23_03-26-45,v0.4.24+commit.e67f0147,Default,966,0,13265,<0.5.9,1,1,0,112,518,567,0,49,13116,0,668,706,96,134
DharmaAccountRecoveryMultisig,0x3438ef004ae14500d90073d00000982d70d8b300,7781f896fa4c3e1e,MIT,2019-12-16_16-26-16,v0.5.11+commit.c082d0b4,Default,3,0,3731,0.5.11,1,1,0,20,133,139,0,6,3494,0,152,158,7,13
Hasanah,0x7a35fe1e97823f78736ef60b8053bff68fd7deb4,623d2d7888ac4aec,Unlicense,2019-09-07_13-50-22,v0.4.24+commit.e67f0147,Default,130,0,4140,<0.5.9,1,1,0,32,219,236,0,17,3930,0,259,279,24,44
Portfolio1,0x80a37eb2bd155eadd81fa7090fa069e723a357da,f928422d9f85a32,MIT,2019-10-19_02-43-21,v0.4.26+commit.4563c3fc,Default,9,0,1444,<0.5.9,1,1,0,10,48,51,0,3,1390,0,48,55,5,12
NEST_NodeAssignmentData,0xb086F99E36c2c0ef6c051EE9E4d638717BBc6cbC,53672cf84423bb36,GNU GPLv3,2019-08-14_08-32-12,v0.5.10+commit.5a6ea5b1,Default,1,0,938,0.5.10,1,1,0,7,57,57,0,0,878,0,60,60,0,0
MainToken,0xB3466C83ab9d416a3ce49bf431B5D41d87A6287E,2853db62e90c6945,GNU LGPLv3,2020-05-07_07-42-31,v0.4.24+commit.e67f0147,Default,1,0,6701,<0.5.9,1,1,0,85,293,336,0,43,6520,0,364,416,51,103
DimpleToken,0xaf0dba1d4f9107c59c317b4388c0a54b70ea0acd,1426ab14c3c74bba,MIT,2019-12-15_22-52-43,v0.5.12+commit.7709ece9,Default,4,0,6653,0.5.12,1,1,0,28,213,226,0,13,6594,0,233,246,10,23
SimbiozPlus,0xf5724fbc6d3e2b7f04c5fdcf6fe978ee86dd3c70,14346441e5125d7a,MIT,2020-03-12_00-58-48,v0.5.16+commit.9c3226ce,Default,1,0,4367,0.5.16,1,1,0,827,203,214,0,11,4293,0,249,261,25,37
MainToken,0x5a244E7200539adC642438484AD0362ca99b838f,4968706f77b72914,MIT,2020-04-17_17-55-36,v0.4.24+commit.e67f0147,Default,1,0,6722,<0.5.9,1,1,0,117,297,340,0,43,6541,0,368,420,51,103
InstaOasisResolver,0xa3d13105397F3b13Dd47cd1f90a50F95A60cdd56,1695c1720d173187,MIT,2020-05-21_12-54-46,v0.6.0+commit.26b70077,Default,1,0,3273,0.6.0,1,1,0,12995,168,216,0,48,3216,0,195,262,76,143
Trader,0x484f804f80fb8dca7185da7ad62009ffdf07a933,5afef2ee465306af,MIT,2020-05-08_23-52-42,v0.4.26+commit.4563c3fc,Default,1,0,5559,<0.5.9,1,1,0,83,144,144,0,0,5483,0,147,147,0,0
ERC20Salary,0xcc2ba2eac448d60e0f943ebe378f409cb7d1b58a,ddb723f8f712667,MIT,2019-09-04_17-14-44,v0.5.10+commit.5a6ea5b1,Default,9,0,10218,0.5.10,1,1,0,91,455,401,74,20,7705,74,602,497,156,51
SoloMargin,0x02C57952e2E406A9a9af2dFF2C280c59DF9A8b8B,6fc7511af92dba95,Apache-2.0,2020-06-09_09-34-57,v0.5.7+commit.6da8b019,Default,11,0,16727,<0.5.9,0,1,0,25234,0,1078,0,1078,16629,0,0,1589,0,1589
FASTPAY,0xaB2FBC97BBcD0AF4F7c5BBc0AA95933255aCb784,77f0e0af6b5d4ea1,MIT,2020-01-26_11-29-22,v0.4.25+commit.59dbf8f1,Default,2,0,2929,<0.5.9,1,1,0,42,149,160,0,11,2838,0,180,190,18,28
GrcToken,0x407cf8ec38ce84145ada916a41e6623c769551b6,63407dfd11434c64,Unlicense,2019-07-29_11-27-08,v0.4.17+commit.bdeb9e52,Default,714,0,11073,<0.5.9,1,1,0,194,354,370,0,16,11019,0,385,405,24,44
Tanzilcoin,0x474b0b39f6558732c177dd459013a7ad1d6c55dc,1ff6b59d545e8d83,MIT,2019-09-30_16-04-36,v0.5.11+commit.c082d0b4,Default,123,0,4320,0.5.11,1,1,0,31,108,127,0,19,4000,0,132,154,22,44
UniverseCoin,0xe91c92e2827689f9369f685ee15b89b9b0dbe299,eb89d82081502e9,MIT,2020-02-22_16-15-59,v0.4.24+commit.e67f0147,Default,9,0,6714,<0.5.9,1,1,0,48,228,235,0,7,6602,0,260,268,10,18
FountainTokenUpgrade,0xb1d5a03d2ff72f7f226372c4b2fa7b50cd9d7910,208b9163b099c610,MIT,2019-11-07_09-18-49,v0.4.25+commit.59dbf8f1,Default,1465,0,18805,<0.5.9,1,1,0,1345,1035,1108,0,73,18624,0,1275,1360,132,217
OneTimeMint,0x3df7e90d5dcf1291bbebcd5b682e8fe945121a34,5c673f9a203c75a0,MIT,2020-04-01_16-03-13,v0.5.10+commit.5a6ea5b1,Default,1,0,525,0.5.10,1,1,0,10,31,31,0,0,466,0,32,32,0,0
UniversalEuro,0x6c103d85c15107dce19f5a75fc746227e610aabd,38d06b0df44ff2e,MIT,2019-04-17_16-39-39,v0.5.0+commit.1d4f565a,Default,34,0,4937,<0.5.9,1,1,0,53,222,253,0,31,4859,0,270,301,61,92
Whitelist,0x1DDCabB4FF6E0Bf552B034a0EC4aE399BBDB1F6F,3790a029aeee0a95,MIT,2020-01-02_20-30-11,v0.5.15+commit.6a57276f,Default,1,0,2282,0.5.15,1,1,0,20,103,106,0,3,2139,0,124,127,8,11
StakedToken,0x1713ed16004ec8ecea1d26fd66edba625f12e031,783b405596bcd4bb,MIT,2020-06-02_21-05-54,v0.5.13+commit.5b0b510c,Default,1,0,11962,0.5.13,1,1,0,120,423,473,0,50,11710,0,535,605,86,156
OVOABT,0x74f17805FBDDb0a345fC05C7E6EF2c7bD1A6b53f,48b81911021a140,MIT,2020-05-04_13-51-12,v0.4.24+commit.e67f0147,Default,8,0,3296,<0.5.9,1,1,0,20,148,160,0,12,3147,0,176,188,19,31
ERC20Seller,0x033b4d852356914eba166383d2c9d532b28df9bb,79b85530836ad670,MIT,2020-01-10_15-29-07,v0.5.8+commit.23d335f2,Default,1,0,4209,<0.5.9,1,1,0,280,252,258,0,6,4023,0,294,298,14,18
Arx,0x1e51f9ba6898bcc9d63da95f5e1b483ef74b30d7,2e20fb888c8600c4,MIT,2019-08-01_00-09-34,v0.5.2+commit.1df8f40c,Default,7,0,5294,<0.5.9,1,1,0,23,128,145,0,17,4882,0,152,171,25,44
SDAG,0x0e852a82cb5f1dadc1715bfc17d4d5a9796120fb,3ae4d5853802360,MIT,2019-08-20_04-00-57,v0.5.8+commit.23d335f2,Default,1,0,3765,<0.5.9,1,1,0,20,90,101,0,11,3569,0,102,113,17,28
P1CurrencyConverterProxy,0xA0d885316Be23dE8bB19E7C53F6d483279E3467D,6689ad75d38773b6,Apache-2.0,2020-06-08_19-20-42,v0.5.16+commit.9c3226ce,Default,3,0,4557,0.5.16 - experimental,1,1,0,252,156,228,0,72,4481,0,203,306,103,206
MakerRegistry,0x7383757C8a2F4cbc6A21a26e1F33a0fd95e7bb77,68cb7067024987fe,GNU GPLv3,2020-05-07_18-47-15,v0.5.4+commit.9549d8ff,Default,3,0,3412,<0.5.9,1,1,0,18,124,125,0,1,3319,0,139,141,4,6
TokenTimelock,0xEfeb877645EDd42f3207A15403b25Cbc594716F3,5d3c47925ee7936b,MIT,2020-04-22_04-20-33,v0.5.17+commit.d19bba13,Default,1,0,1590,0.5.17,1,1,0,8,52,52,0,0,1402,0,57,57,0,0
MyToken,0x8f070f80c7b1e26ef651b252ac9289c3cec985ea,2ed1472d70038cae,Unlicense,2020-05-20_12-37-47,v0.6.2+commit.bacdbe57,Default,9,0,9949,0.6.2,1,1,0,71,281,334,0,53,9312,0,338,401,62,125
SplitSwap,0xf494dfbd1d3d0752fdbceb1db3e19694571abf24,10b5f652ed9f7e90,MIT,2019-11-30_14-45-00,v0.5.8+commit.23d335f2,Default,1,0,12868,<0.5.9,1,1,0,399,413,447,0,34,12817,0,474,510,53,89
